feature_0,feature_1,feature_2,feature_3,feature_4,anomaly
0.5740483124095179,0.7203244142467432,0.8663462744501812,0.7572418754770768,0.9810179878587338,1.0
0.05987059378345816,0.1784370228729396,0.36847645549602404,0.08504332442796492,0.6919121513421816,1.0
0.6195566660072449,0.4715138537527427,0.8117003466102778,0.3501798122193891,0.5359118630595218,1.0
0.11423590987117649,0.8474801374519421,0.2844711638133104,0.4159318241144172,0.5702458468508187,1.0
0.4915042094192945,0.13076249549701802,0.5193435144935977,0.9342045113078701,0.8448875205254984,1.0
0.2763932810433489,0.7223402753609968,0.4193598570431075,0.9076888127535285,0.8730736017698194,1.0
0.28489033042681333,0.3022196283369225,0.7882701809666893,0.06445378771818489,0.43067173964248084,1.0
0.2765522291624506,0.39970948879268564,0.9675871632562554,0.48305997826073166,0.9426129938906535,1.0
0.25027508395843934,0.11915056404663737,0.4834019788351436,0.2420530306235047,0.9159466219179532,1.0
0.21700193458882966,0.10629375102339356,0.3408113143626855,0.3151944082817093,0.5776044682705347,1.0
0.8413348591882811,0.4317289961202959,0.40965562760375984,0.9681030610074879,0.8384744824716779,1.0
0.180157540165088,0.7581322771412287,0.8816752486515053,0.7479687197087487,0.44575734161809466,1.0
0.27563442329644927,0.01478283214192433,0.7523609076414053,0.7428997211674637,0.21804755205165327,1.0
0.659721350730657,0.17760769290022926,0.05369620767151051,0.7760293170195117,0.11506013528321224,1.0
0.5890895480179257,0.7026456714250204,0.5576379159650732,0.025298013996911672,0.21237811441472287,1.0
0.5785666749169303,0.21817417979196463,0.6572121728411161,0.3918561723559961,0.7576453809784826,1.0
0.8257101651751798,0.9517010728399133,0.48302696835202863,0.891104613485289,0.6476113892737138,1.0
0.34255230560407435,0.49726781223723215,0.09197699954438487,0.4428967941360159,0.9588273645287366,1.0
0.21803496520941523,0.7921108105262905,0.791364107476679,0.8756278812562108,0.6372262417370744,1.0
0.9222703771016059,0.05240353420335497,0.5810270796302814,0.7611557403239889,0.7164806014722543,1.0
0.1298394179436526,0.21116068832940527,0.5891434112236211,0.48225889677763056,0.32136247140426033,1.0
0.020208916407571054,0.454195388069185,0.07271322985387851,0.8668672301783336,0.5957564804317766,1.0
0.08601433062793362,0.03644637332330536,0.26544352000225546,0.2832243792221083,0.9474858360728928,1.0
0.4477334656536347,0.67323564587087,0.4285439054432073,0.46563782685419886,0.625130223554328,1.0
0.8789959086130948,0.9588903991692498,0.2596919370423936,0.9244964759188096,0.9094543188205532,-1.0
0.012784949839426685,0.10316300670408851,0.4250493510480584,0.7036806297777274,0.6041110532501798,1.0
0.3454441475869744,0.0445003722092866,0.47855002914304867,0.5562111037499079,0.06460478665937086,1.0
0.3951702677756401,0.6266709081225638,0.9678005120625084,0.5452733918391096,0.17312571370287455,1.0
0.41461331475925856,0.26096037012771656,0.7487138145940107,0.2624078563599992,0.7989072726134092,1.0
0.7312763325294042,0.832778727975912,0.5600003912103402,0.12854963739192804,0.6833675242836675,1.0
0.4242275946308447,0.9957162599809704,0.6884186438349648,0.3795373246225817,0.2940308220607095,1.0
0.11711435457571084,0.5284612232902565,0.9830186824677141,0.5070074059981527,0.4090814258738612,1.0
0.729385526112495,0.14449607906370543,0.7752943313682983,0.6056803451025313,0.9419615405694007,1.0
0.06029363491750739,0.8308103167603771,0.3251074360821795,0.23135117862706367,0.6549200242707452,1.0
0.5964302541329597,0.8413166367065076,0.24411754533396257,0.1398511528593931,0.3777733316212766,1.0
0.1683498598064188,0.13546360498569632,0.22320053492137315,0.1720230276134469,0.20010775502896794,1.0
0.8857684464603394,0.7118745010366262,0.8144635866429194,0.3413919408207491,0.8670381890921095,1.0
0.35610109062861506,0.3893651229506706,0.5014456146614304,0.08162793579035599,0.15792031140445073,1.0
0.5491716249563833,0.7205874701073945,0.13541088698850035,0.6112020784429717,0.3041453220046909,1.0
0.7370802221769269,0.34655276735114926,0.8185475616411874,0.32403065436434275,0.4728717320099246,1.0
0.5560491365597562,0.061279643427216035,0.8077540858304489,0.15859104484162334,0.3110526725051148,1.0
0.9323269532838758,0.7229785421992478,0.07243490574074762,0.7689970532204244,0.46061050602600184,1.0
0.16043422502335236,0.09031737188465283,0.8964622789666965,0.11010933377681154,0.7221929657480842,1.0
0.8136536677580519,0.5561223443515739,0.8431470987635221,0.5740327996713199,0.6289542505863589,1.0
0.891881596883756,0.8384790266742126,0.9186623121367461,0.5656667097854017,0.25956615718426423,1.0
0.8916480037469289,0.25863906820332827,0.7658585946765507,0.380109622452777,0.9264764945288765,1.0
0.7877011613040423,0.30896599726899643,0.8960709919232644,0.5783362360986452,0.18796399406823094,1.0
0.928449437841557,0.005173502387605611,0.1945951343143557,0.6167790257755941,0.04557600515546312,-1.0
0.6909750833720072,0.8345492433116845,0.006658168437960632,0.35266228227052443,0.37843523181336514,1.0
0.0592118032418355,0.7254274856251728,0.5295261847412975,0.5317082223265477,0.7081570381684376,1.0
0.3314231281191181,0.6003822225777729,0.02239309063028605,0.04134463009366407,0.8452230504632623,1.0
0.9201452940547945,0.9005645951237201,0.1647747975589573,0.4764283733592404,0.27019303974535425,1.0
0.7460980659924666,0.32237768547786694,0.44660019751324587,0.34881914779900014,0.6056934158954269,1.0
0.22258208329351625,0.515010031374344,0.10921284919311969,0.14352533317329386,0.3451604653216691,1.0
0.9065599216319578,0.4261065426054992,0.25301563075932076,0.9945407797075567,0.4188679406756449,1.0
0.7102247758169346,0.8914435673220416,0.2322307641689798,0.6418348535919414,0.34620709726978394,1.0
0.3930096082487301,0.774708763520673,0.3734308422094017,0.23231697297405396,0.06383676689205398,1.0
0.9595275725727055,0.928123602556878,0.42519319520019394,0.6910408380909809,0.12211522444416101,1.0
0.8729550678744682,0.89821677008919,0.1394578582547571,0.9737841370890783,0.36619305748136544,1.0
0.4971700949289377,0.3789430420626516,0.21639385028146718,0.2548724682682283,0.7351341894593573,1.0
0.7589199481930279,0.4924126132444401,0.37402279801756644,0.8167542149659617,0.6183063291727262,1.0
0.7168314944775517,0.9785062314687343,0.6966101254041426,0.9794936481671151,0.5057975143389064,1.0
0.25946121812361334,0.9018586493628329,0.6678954750750761,0.9388806026019415,0.46020479884051557,1.0
0.09841943163670708,0.10289393505422362,0.9234282277108109,0.4763834003087596,0.1529963692669004,1.0
0.45820569402637634,0.5281047778923595,0.9019614287735067,0.4748269531557907,0.17871179961427253,1.0
0.14245657696206304,0.6390866108023036,0.9835688588752177,0.65811892170548,0.6828548642075194,1.0
0.6297117308524014,0.3270740974252119,0.6551461523209212,0.7391698662126996,0.38222116990649047,1.0
0.4313344300644355,0.37737098630794075,0.31606281011251136,0.6579475078208131,0.5965592536466582,1.0
0.5549109320967425,0.6023186666190605,0.9599374830686177,0.2167970714713653,0.30638699915874634,1.0
0.6107125274803014,0.38713217309406023,0.4390502911498305,0.24096260918286416,0.08014947672719464,1.0
0.12248754230125847,0.3083568299756968,0.1009500983723488,0.739089789717611,0.970147951127589,-1.0
0.5278691945898155,0.6438164317420544,0.7368378141405819,0.5607539323836427,0.3170195364039139,1.0
0.3889283316309684,0.6610091369782478,0.6981449163952996,0.5612850414618513,0.11095744878167113,1.0
0.9674609050976987,0.8753206448012911,0.2757821775427155,0.28348365306654544,0.9770041137073583,-1.0
0.23828838589002188,0.4672348037408015,0.8371975950537762,0.5124971036461073,0.6296790619048657,1.0
0.9072619113592456,0.4320123170845611,0.8045948761686569,0.8659467520379557,0.6641369111607823,1.0
0.3605797150876412,0.8435019443115896,0.18137406951906132,0.119065811527166,0.07592630720588289,1.0
0.42220360429899306,0.08278972043218957,0.624781171603997,0.901274895780844,0.08387291709493117,1.0
0.7623498661917302,0.39001688884266894,0.03309091660837127,0.7102151189092498,0.1779069098253897,1.0
0.406240917058177,0.2824011140084445,0.6972399696247713,0.692025657563645,0.43558550441085,1.0
0.6621953226682166,0.6773232373089778,0.5381535884148734,0.26327395218717153,0.12279995790933851,1.0
0.9977682107849997,0.1986836162031187,0.017764689849045334,0.3938270302362542,0.5883796590865222,1.0
0.8410619492344918,0.6694264160774542,0.09347593924623265,0.3002666527803348,0.29176925501853024,1.0
0.23234565730676582,0.31697195043836124,0.982068975943864,0.41391946228744114,0.2453222543220296,1.0
0.5603699996816285,0.4513527496776847,0.6490763862549488,0.1621268284183237,0.7999794692552756,1.0
0.5721679467949246,0.9270487405676495,0.15183807967509433,0.5077037454122033,0.09651140644258283,1.0
0.42156560854010716,0.5511709139000425,0.4711760684342642,0.025210654827076073,0.5486504262366068,1.0
0.9263899660241212,0.9896526201670505,0.2203883674552154,0.9652221793863821,0.29651343728225255,-1.0
0.8822196405586844,0.845029061015989,0.4432171680239865,0.34990560079819644,0.3079288606266597,1.0
0.783964851089094,0.8512178298252214,0.41917804733448527,0.6409896942121789,0.40066001249861327,1.0
0.8039592978632621,0.7343596080578243,0.46523575278431417,0.8775823501976191,0.9332156884241577,1.0
0.13983406836915435,0.2110662148535789,0.8679919276629283,0.8429956365231812,0.9239991232887474,1.0
0.9821107428909157,0.9618869978979403,0.4588627587979799,0.1910263328940257,0.4457188070326339,1.0
0.8589618516168962,0.4284157324570359,0.467669553370089,0.6144782461261235,0.9047511303620321,1.0
0.5631462370809087,0.5078946821215847,0.7194982999967587,0.3527047890741728,0.7156413369171241,1.0
0.6467533148645214,0.46738984027546904,0.05070997155148793,0.999938494637275,0.25965262350775753,1.0
0.2550023589184385,0.9605199784270496,0.9329340674512328,0.2282339713517637,0.1289163319750184,1.0
0.634149916726859,0.9850424975447405,0.046172863394588815,0.9352679975880821,0.28258573960953814,1.0
0.06911977993371798,0.6055826442330117,0.08533976065890236,0.7404022982227726,0.35387336119878554,1.0
0.10392246702258245,0.23061931964027316,0.018671136851256098,0.1319165436204287,0.8429265021665786,1.0
0.35306550462268993,0.21648208921204026,0.5528331787209796,0.6159220838448475,0.4250724265432445,1.0
0.01577523445456086,0.6958184303767176,0.7394702273244407,0.2777661421022435,0.22419364221728466,1.0
0.5220744227730408,0.8758101570517747,0.02757844283904831,0.9180513434688861,0.7057824347834109,1.0
0.7086027713586518,0.09799757237538065,0.1689917202463831,0.8809637709810291,0.7484486436819241,1.0
0.73669113928996,0.12248512734230488,0.8847869609111472,0.023581611559579718,0.7804236476642624,1.0
0.062256643038246184,0.511769139787031,0.3866892239674935,0.5558085549671227,0.7936316888810129,1.0
0.38316982680837897,0.5201880349009124,0.13796718208455827,0.22606594222347243,0.32265161741406245,1.0
0.842975612896549,0.8448239231875071,0.6762280479105818,0.5253434359463425,0.7166455340834983,1.0
0.3299936785009516,0.7114740998927067,0.7637359204902986,0.3362998258435437,0.48225543070118726,1.0
0.7712458984445675,0.5711915825077222,0.424318890146667,0.12200416037719919,0.8315892932020548,1.0
0.8964123024727317,0.5154759358571182,0.7550800399889958,0.08319621878215333,0.683804046059223,1.0
0.8446562649768649,0.763525898577707,0.9318703014647807,0.6116530203963044,0.4833519367540168,1.0
0.3341921508838892,0.8314688768984878,0.33913140599157454,0.3424580061697311,0.11215350736656282,1.0
0.5183462237503834,0.26643545956752124,0.2870610903882659,0.4532804135857973,0.949235392254006,1.0
0.10165464179531669,0.1770613541868662,0.3284086721577304,0.8049970164428071,0.8693318148948075,1.0
0.6513969536718519,0.7609480389663371,0.3572192258669339,0.5210405452807256,0.9907642889921265,1.0
0.9650703722981563,0.9039964605312366,0.8269938328105829,0.7845906864693343,0.5598611108884763,1.0
0.4625565881020235,0.35060590289948357,0.6101026738412471,0.7785777278557073,0.8686864576173429,1.0
0.16167277953337322,0.5374056400966012,0.3801516436981993,0.6512683262095013,0.6114699907841757,1.0
0.30913030391406593,0.1981465536197069,0.13797464505833157,0.9194468747969708,0.385547569721332,1.0
0.24807973675418193,0.3361392275424462,0.43164566501209534,0.11755990536709193,0.5781482990756773,1.0
0.7183025651384123,0.34496501329753937,0.14112427149472762,0.11885078349969325,0.3628094001480785,1.0
0.948065496658539,0.6617823273011587,0.7120914293004875,0.33981873435595367,0.33070699142427296,1.0
0.5742977019001232,0.853611521077138,0.1963196779538099,0.5702519477779694,0.5802307370613626,1.0
0.9948733557913052,0.5975430025704147,0.9723460547373131,0.6061092298411166,0.48344027057107974,1.0
0.8331945259258402,0.9819238945884227,0.6159099918591726,0.3171016429199299,0.07157044452921091,1.0
0.2734698527351661,0.2536730461904497,0.7024241888106385,0.5753557124354712,0.6239021340937678,1.0
0.3429269117108181,0.7982251702237497,0.08936480015762238,0.33988321312551795,0.01811485551836134,1.0
0.06570756672326306,0.2858648386576984,0.3316483372659037,0.9107973622946786,0.7301504412341505,1.0
0.24354685815926014,0.7058853958660407,0.5799829617657679,0.24229068639006313,0.763431321207559,1.0
0.551290345970026,0.5788782526118395,0.479400623811547,0.06745069230153922,0.16686020008577296,1.0
0.20369511360126402,0.38573071669130465,0.12360070360914055,0.23704215235862414,0.8178232144618421,1.0
0.2056236653048008,0.565603392892166,0.8231629315515202,0.401279106029899,0.9979693488442074,1.0
0.44991301458431787,0.008920234658360893,0.7198059919107933,0.34532757466292163,0.7237401254093512,1.0
0.8076352274544922,0.6418043519055598,0.09759055546513329,0.9172949546600127,0.2114026972176407,1.0
0.9241663939073594,0.2747556891203149,0.304414787547571,0.9831199965326516,0.257814028081646,1.0
0.9195503033179024,0.3758303231204724,0.7477373439392021,0.39275444394390935,0.6653060220194625,1.0
0.29541790700318693,0.7827108309280582,0.6938755894026492,0.8257494209951146,0.5063693210727435,1.0
0.3324706306790468,0.5259448707495925,0.620325983629621,0.30304961155785604,0.9052345881139734,1.0
0.44151041623568443,0.5309641869381417,0.4121099005654226,0.4820584986628027,0.3674585844163627,1.0
0.39440415592201505,0.4178766848017489,0.8868336762716231,0.5439665651806568,0.9082026346480229,1.0
0.8706440757439644,0.46741856126761516,0.8247854851943152,0.5244487993797682,0.07957381343750114,1.0
0.9644916604259548,0.6132857774703718,0.7657369742361758,0.20824750116999136,0.1609194734864976,1.0
0.4933893495294741,0.901156560191034,0.830658680984251,0.6812283432699728,0.8572996844783872,1.0
0.7266001404619903,0.5638034959902649,0.8086855419626815,0.17286334628308697,0.5377332074290325,1.0
0.10336963489591589,0.49924566394958314,0.7881555709930791,0.36251246818439764,0.8528689313532689,1.0
0.14789337936036762,0.8657774738346458,0.24016248718944921,0.5476686647247518,0.5680159255908565,1.0
0.9851443280487945,0.6398290370194019,0.34858838103308254,0.5090846842509513,0.9902123308977935,1.0
0.656990704901952,0.5589215214698436,0.6116159932463204,0.020365536465061118,0.21404125157420428,1.0
0.05193396915612014,0.43545969003370244,0.01127611970746778,0.30087091127317167,0.692453702609089,1.0
0.9559633233725244,0.7615419138197268,0.44285697774158816,0.981771148966452,0.8267537701655807,1.0
0.4087383418357561,0.748981991515664,0.4013457342139234,0.8672891563129843,0.8564761630875006,1.0
0.9577745269247456,0.9223601456248652,0.037825030038777574,0.41688806698113634,0.5269816248020963,1.0
0.988279200335448,0.49571063193586007,0.7906849870983186,0.28385619327939116,0.7357598832799362,1.0
0.5651313809541667,0.28593792427456755,0.7400003114173427,0.10172244235132355,0.8154165499112122,1.0
0.856340583221133,0.6076935285401118,0.9976533717293733,0.9355431131967512,0.9811184985433767,-1.0
0.9205087680889166,0.8742136224311786,0.6939145155832334,0.05452573204942823,0.2249506273119274,1.0
0.4433479326148053,0.6461559727958129,0.24563085624933978,0.7993461635514829,0.9142541501987994,1.0
0.9224961916595924,0.9457203503848606,0.4356193392940306,0.38591530730591495,0.024072066152459604,1.0
0.03960059115495951,0.6667340496596994,0.9090929721731544,0.6718546395511746,0.39777178974562755,1.0
0.46073466837282595,0.3374061894003001,0.24655485582717762,0.3492988027114783,0.3821769215063572,1.0
0.4734727820681143,0.46879716692912,0.39022563240744224,0.35332697114380285,0.4101828224058386,1.0
0.7000362893539597,0.47722470947728124,0.48691436400964283,0.029949640974490044,0.11367933795160401,1.0
0.5470103274371028,0.13036912386280863,0.48123727834491414,0.8964296136432055,0.04824814756076601,1.0
0.34998384675287064,0.457391807959071,0.2808820722104546,0.6876396324551147,0.6941124087118763,1.0
0.849311202170462,0.047063339408737526,0.27091006861700884,0.001663801987622504,0.9851686388149918,-1.0
0.7794849912538684,0.19039012045981774,0.3360722582541499,0.7151125809866434,0.5426391786803877,1.0
0.3894277293498827,0.6010468649399078,0.3858973818750979,0.5397663327334128,0.9862108945653395,1.0
0.5685421847282931,0.5928971910637281,0.245927641133736,0.8464747925364537,0.8701878947264376,1.0
0.35788824370157013,0.9796079398141779,0.28099213050838223,0.17610442433142615,0.629271890697011,1.0
0.675216916849031,0.3056552089499742,0.20633976457307002,0.5422039488547828,0.9624720603716651,1.0
0.25977527847497695,0.6736042588592406,0.2976741931873331,0.384675539525828,0.10478324516386772,1.0
0.6898639877776896,0.1931810245094,0.24787478014995223,0.49836122819492124,0.09941553291030292,1.0
0.8994860776751822,0.8758564225257685,0.5637781742090422,0.02236619323763378,0.9658623123775527,-1.0
0.8512588109821161,0.4073023202067102,0.39027196108793827,0.25747341479996155,0.7669589829601459,1.0
